trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
101,42,gaussian_medium,expanded_4block_conditional,0.101850904524,0.10586168617,0.111013874412,0
102,42,gaussian_medium,noisy_input,0.0552379004657,0.0617448277771,0.16772402823,0
102,42,gaussian_medium,current_2block_conditional,0.0622757785022,0.0691839829087,0.0832164362073,0
102,42,gaussian_medium,expanded_4block_conditional,0.0642914026976,0.0709677562118,0.0806013047695,0
103,42,gaussian_medium,noisy_input,0.0586647689342,0.0685314312577,0.169773951173,0
103,42,gaussian_medium,current_2block_conditional,0.0936385542154,0.105224341154,0.145344793797,0
103,42,gaussian_medium,expanded_4block_conditional,0.0779980421066,0.0889991298318,0.144935727119,0
104,42,gaussian_medium,noisy_input,0.0627584606409,0.0700730159879,0.149636715651,0
104,42,gaussian_medium,current_2block_conditional,0.0756987333298,0.0842242613435,0.104921743274,0
104,42,gaussian_medium,expanded_4block_conditional,0.0670256465673,0.0771472230554,0.100030906498,0
105,42,gaussian_medium,noisy_input,0.0619394592941,0.0719860866666,0.181037947536,0
105,42,gaussian_medium,current_2block_conditional,0.0574175007641,0.0647846311331,0.125062644482,0
105,42,gaussian_medium,expanded_4block_conditional,0.0815199688077,0.0853259637952,0.114379405975,0
106,42,gaussian_medium,noisy_input,0.0725970938802,0.0809208974242,0.137097001076,0
106,42,gaussian_medium,current_2block_conditional,0.0681980401278,0.077289044857,0.0846410468221,0
106,42,gaussian_medium,expanded_4block_conditional,0.0855359062552,0.0906124636531,0.0818674489856,0
107,42,gaussian_medium,noisy_input,0.054060280323,0.056952316314,0.240297868848,0
107,42,gaussian_medium,current_2block_conditional,0.03884909302,0.0431526713073,0.167741179466,0
107,42,gaussian_medium,expanded_4block_conditional,0.0370468944311,0.0431175194681,0.170101687312,0
108,42,gaussian_medium,noisy_input,0.0605158731341,0.0679095834494,0.447147250175,0
108,42,gaussian_medium,current_2block_conditional,0.102782547474,0.112074524164,0.402395039797,0
108,42,gaussian_medium,expanded_4block_conditional,0.076584123075,0.0829653963447,0.404926657677,0
109,42,gaussian_medium,noisy_input,0.0568543486297,0.0627876520157,0.161998122931,0
109,42,gaussian_medium,current_2block_conditional,0.0638117045164,0.0700428262353,0.0824398994446,0
109,42,gaussian_medium,expanded_4block_conditional,0.0657759457827,0.068724475801,0.0722173452377,0
110,42,gaussian_medium,noisy_input,0.0538038797677,0.0609624758363,0.417198240757,0
110,42,gaussian_medium,current_2block_conditional,0.0492096766829,0.0515733286738,0.365283071995,0
110,42,gaussian_medium,expanded_4block_conditional,0.0507221221924,0.0536665767431,0.362686753273,0
111,42,gaussian_medium,noisy_input,0.0683450326324,0.0712510570884,0.159734934568,0
111,42,gaussian_medium,current_2block_conditional,0.0607560276985,0.0663033723831,0.0557647608221,0
111,42,gaussian_medium,expanded_4block_conditional,0.0621381886303,0.067251868546,0.0519555956125,0
112,42,gaussian_medium,noisy_input,0.0577564164996,0.0640119612217,0.13733881712,0
112,42,gaussian_medium,current_2block_conditional,0.0882920846343,0.100019283593,0.0762110427022,0
112,42,gaussian_medium,expanded_4block_conditional,0.0944614261389,0.106241829693,0.0649201497436,0
113,42,gaussian_medium,noisy_input,0.0705399736762,0.078076556325,0.447250038385,0
113,42,gaussian_medium,current_2block_conditional,0.0492716804147,0.0529675967991,0.380824804306,0
113,42,gaussian_medium,expanded_4block_conditional,0.0507221519947,0.0551796592772,0.378948181868,0
114,42,gaussian_medium,noisy_input,0.0502839908004,0.0578035265207,0.40060532093,0
114,42,gaussian_medium,current_2block_conditional,0.0681049823761,0.0763468369842,0.345631122589,0
114,42,gaussian_medium,expanded_4block_conditional,0.0646167770028,0.0723308250308,0.34627828002,0
115,42,gaussian_medium,noisy_input,0.0697864368558,0.0767672881484,0.490524977446,0
115,42,gaussian_medium,current_2block_conditional,0.0928965210915,0.102266050875,0.456671774387,0
115,42,gaussian_medium,expanded_4block_conditional,0.0821439176798,0.0885832607746,0.448069900274,0
116,42,gaussian_medium,noisy_input,0.0821682810783,0.0887726843357,0.197215482593,0
116,42,gaussian_medium,current_2block_conditional,0.105150677264,0.115728266537,0.142809152603,0
116,42,gaussian_medium,expanded_4block_conditional,0.0900618955493,0.0994295552373,0.138577878475,0
117,42,gaussian_medium,noisy_input,0.0517515614629,0.0577429495752,0.12934294343,0
117,42,gaussian_medium,current_2block_conditional,0.06021348387,0.0652381107211,0.091565489769,0
117,42,gaussian_medium,expanded_4block_conditional,0.052405744791,0.0579845011234,0.0928321704268,0
118,42,gaussian_medium,noisy_input,0.0625324994326,0.0691952109337,0.158530890942,0
118,42,gaussian_medium,current_2block_conditional,0.0469511970878,0.0582593865693,0.0776315107942,0
118,42,gaussian_medium,expanded_4block_conditional,0.0509072318673,0.0586242042482,0.0706516578794,0
119,42,gaussian_medium,noisy_input,0.0678058862686,0.0726980343461,0.141652628779,0
119,42,gaussian_medium,current_2block_conditional,0.109246455133,0.112722918391,0.117377072573,0
119,42,gaussian_medium,expanded_4block_conditional,0.137929990888,0.142449364066,0.121176123619,0
120,42,gaussian_medium,noisy_input,0.0594136193395,0.0655242204666,0.400071620941,0
120,42,gaussian_medium,current_2block_conditional,0.0696187913418,0.0736066401005,0.330228835344,0
120,42,gaussian_medium,expanded_4block_conditional,0.0551209263504,0.058209028095,0.329155653715,0
121,42,gaussian_medium,noisy_input,0.0654390007257,0.0713778585196,0.194799914956,0
121,42,gaussian_medium,current_2block_conditional,0.0720269531012,0.0793940499425,0.158917099237,0
121,42,gaussian_medium,expanded_4block_conditional,0.0679270774126,0.0748099908233,0.151896238327,0
122,42,gaussian_medium,noisy_input,0.0673145130277,0.0747478976846,0.510026156902,0
122,42,gaussian_medium,current_2block_conditional,0.113810241222,0.117255531251,0.482956141233,0
122,42,gaussian_medium,expanded_4block_conditional,0.119087956846,0.123147688806,0.487475395203,0
123,42,gaussian_medium,noisy_input,0.0636542513967,0.0698023512959,0.178620994091,0
123,42,gaussian_medium,current_2block_conditional,0.142425790429,0.145792499185,0.0764862000942,0
123,42,gaussian_medium,expanded_4block_conditional,0.108475312591,0.109761483967,0.0729199945927,0
124,42,gaussian_medium,noisy_input,0.072295024991,0.0794778987765,0.175553902984,0
124,42,gaussian_medium,current_2block_conditional,0.0779029503465,0.0900049135089,0.102867819369,0
124,42,gaussian_medium,expanded_4block_conditional,0.0716122239828,0.0793595612049,0.0929993912578,0
125,42,gaussian_medium,noisy_input,0.0507008321583,0.0579922609031,0.315391898155,0
125,42,gaussian_medium,current_2block_conditional,0.0462153628469,0.0500084273517,0.256147682667,0
125,42,gaussian_medium,expanded_4block_conditional,0.0476323440671,0.0507871508598,0.263292938471,0
126,42,gaussian_medium,noisy_input,0.0687909722328,0.077656686306,0.292833030224,0
126,42,gaussian_medium,current_2block_conditional,0.0957565754652,0.106544107199,0.195737972856,0
126,42,gaussian_medium,expanded_4block_conditional,0.102453731,0.1091209203,0.165693774819,0
127,42,gaussian_medium,noisy_input,0.0502534136176,0.0581631101668,0.163334980607,0
127,42,gaussian_medium,current_2block_conditional,0.041230071336,0.0442559085786,0.0692817717791,0
127,42,gaussian_medium,expanded_4block_conditional,0.0331971794367,0.0370430201292,0.0601571127772,0
128,42,gaussian_medium,noisy_input,0.0754789635539,0.084217056632,0.205947116017,0
128,42,gaussian_medium,current_2block_conditional,0.0752213075757,0.0840256139636,0.158345967531,0
128,42,gaussian_medium,expanded_4block_conditional,0.0698191672564,0.0750459656119,0.159130126238,0
129,42,gaussian_medium,noisy_input,0.0584014467895,0.0626315027475,0.284634053707,0
129,42,gaussian_medium,current_2block_conditional,0.0476165674627,0.0517349280417,0.275960624218,0
129,42,gaussian_medium,expanded_4block_conditional,0.0385454520583,0.042177811265,0.275830239058,0
130,42,gaussian_medium,noisy_input,0.060821633786,0.0692289322615,0.247821465135,0
130,42,gaussian_medium,current_2block_conditional,0.0920640826225,0.0998269617558,0.202166438103,0
130,42,gaussian_medium,expanded_4block_conditional,0.0932753235102,0.0998670086265,0.198011100292,0
131,42,gaussian_medium,noisy_input,0.070396065712,0.0749967545271,0.354893267155,0
131,42,gaussian_medium,current_2block_conditional,0.0785282552242,0.0829071700573,0.322071433067,0
131,42,gaussian_medium,expanded_4block_conditional,0.0751763135195,0.0786661580205,0.328239172697,0
132,42,gaussian_medium,noisy_input,0.0576577708125,0.0630909726024,0.149724930525,0
132,42,gaussian_medium,current_2block_conditional,0.060759358108,0.0663679987192,0.0799319520593,0
132,42,gaussian_medium,expanded_4block_conditional,0.055489949882,0.0610093660653,0.076950058341,0
133,42,gaussian_medium,noisy_input,0.0789008289576,0.085927836597,0.176259025931,0
133,42,gaussian_medium,current_2block_conditional,0.0947256535292,0.108694449067,0.0694892555475,0
133,42,gaussian_medium,expanded_4block_conditional,0.0973269492388,0.111938610673,0.0648071616888,0
134,42,gaussian_medium,noisy_input,0.0696602836251,0.0765975862741,0.186850607395,0
134,42,gaussian_medium,current_2block_conditional,0.0888447239995,0.095734462142,0.118786849082,0
134,42,gaussian_medium,expanded_4block_conditional,0.0939315780997,0.102169178426,0.0991452559829,0
135,42,gaussian_medium,noisy_input,0.0695947706699,0.0772948935628,0.198714733124,0
135,42,gaussian_medium,current_2block_conditional,0.097457036376,0.101201400161,0.175891429186,0
135,42,gaussian_medium,expanded_4block_conditional,0.0891012772918,0.0934037864208,0.150694593787,0
136,42,gaussian_medium,noisy_input,0.0790434628725,0.0848395079374,0.209135368466,0
136,42,gaussian_medium,current_2block_conditional,0.114035829902,0.122140169144,0.188122466207,0
136,42,gaussian_medium,expanded_4block_conditional,0.115503847599,0.127083778381,0.168951407075,0
137,42,gaussian_medium,noisy_input,0.0606101937592,0.0663548931479,0.13794785738,0
137,42,gaussian_medium,current_2block_conditional,0.0684519559145,0.0731839612126,0.0905987396836,0
137,42,gaussian_medium,expanded_4block_conditional,0.0843460708857,0.0940751954913,0.101333834231,0
138,42,gaussian_medium,noisy_input,0.072776325047,0.0793093964458,0.201003849506,0
138,42,gaussian_medium,current_2block_conditional,0.144996598363,0.160973593593,0.107793390751,0
138,42,gaussian_medium,expanded_4block_conditional,0.133197873831,0.147471562028,0.0881934314966,0
139,42,gaussian_medium,noisy_input,0.0583266243339,0.0648339614272,0.170752391219,0
139,42,gaussian_medium,current_2block_conditional,0.0383138433099,0.0452663265169,0.0841371119022,0
139,42,gaussian_medium,expanded_4block_conditional,0.0554228834808,0.0613876990974,0.0742084309459,0
140,42,gaussian_medium,noisy_input,0.0662053599954,0.0737212896347,0.396436333656,0
140,42,gaussian_medium,current_2block_conditional,0.0779531747103,0.0819240137935,0.343331456184,0
140,42,gaussian_medium,expanded_4block_conditional,0.0711429566145,0.0742258355021,0.341182589531,0
141,42,gaussian_medium,noisy_input,0.0705882161856,0.0757696181536,0.168591171503,0
141,42,gaussian_medium,current_2block_conditional,0.108289971948,0.117263302207,0.102520614862,0
141,42,gaussian_medium,expanded_4block_conditional,0.0718036442995,0.0762837827206,0.0783516690135,0
142,42,gaussian_medium,noisy_input,0.0535292699933,0.0626420304179,0.338020682335,0
142,42,gaussian_medium,current_2block_conditional,0.0409404560924,0.0474431104958,0.296887993813,0
142,42,gaussian_medium,expanded_4block_conditional,0.0369387380779,0.0430516824126,0.29255130887,0
143,42,gaussian_medium,noisy_input,0.0608277395368,0.0657700821757,0.395377188921,0
143,42,gaussian_medium,current_2block_conditional,0.0652600079775,0.0709544420242,0.343296796083,0
143,42,gaussian_medium,expanded_4block_conditional,0.0527615323663,0.0570448152721,0.33191716671,0
144,42,gaussian_medium,noisy_input,0.0587233901024,0.0654098764062,0.165712475777,0
144,42,gaussian_medium,current_2block_conditional,0.127869457006,0.134263321757,0.104256421328,0
144,42,gaussian_medium,expanded_4block_conditional,0.12936167419,0.134541124105,0.0917418301105,0
145,42,gaussian_medium,noisy_input,0.0554844625294,0.0635295212269,0.418597370386,0
145,42,gaussian_medium,current_2block_conditional,0.0450497195125,0.0500286146998,0.394223690033,0
145,42,gaussian_medium,expanded_4block_conditional,0.0437653884292,0.0490492805839,0.39183101058,0
146,42,gaussian_medium,noisy_input,0.0721558481455,0.0773881673813,0.274041980505,0
146,42,gaussian_medium,current_2block_conditional,0.11737780273,0.124749071896,0.195327430964,0
146,42,gaussian_medium,expanded_4block_conditional,0.130232796073,0.138292968273,0.194882526994,0
147,42,gaussian_medium,noisy_input,0.0587082989514,0.0644546449184,0.127428114414,0
147,42,gaussian_medium,current_2block_conditional,0.0573128573596,0.0681882426143,0.0535027049482,0
147,42,gaussian_medium,expanded_4block_conditional,0.0577375292778,0.0752989798784,0.0516130924225,0
148,42,gaussian_medium,noisy_input,0.0760311409831,0.0848955735564,0.217718616128,0
148,42,gaussian_medium,current_2block_conditional,0.106039360166,0.111963510513,0.135211333632,0
148,42,gaussian_medium,expanded_4block_conditional,0.0597296059132,0.0668546259403,0.108165957034,0
149,42,gaussian_medium,noisy_input,0.0525998584926,0.0587336272001,0.141816854477,0
149,42,gaussian_medium,current_2block_conditional,0.0725669935346,0.0792630687356,0.117332085967,0
149,42,gaussian_medium,expanded_4block_conditional,0.0751736015081,0.0814001560211,0.0866854339838,0
150,42,gaussian_medium,noisy_input,0.0626405328512,0.0715055987239,0.20010407269,0
150,42,gaussian_medium,current_2block_conditional,0.136913448572,0.14432169497,0.116993427277,0
150,42,gaussian_medium,expanded_4block_conditional,0.14049962163,0.149433076382,0.107031293213,0
151,42,gaussian_medium,noisy_input,0.0574725344777,0.0672047138214,0.143931657076,0
151,42,gaussian_medium,current_2block_conditional,0.057797729969,0.0631607323885,0.0689894706011,0
151,42,gaussian_medium,expanded_4block_conditional,0.0613779500127,0.0667280703783,0.0680356100202,0
152,42,gaussian_medium,noisy_input,0.0661350414157,0.0751247182488,0.13452142477,0
152,42,gaussian_medium,current_2block_conditional,0.0737538933754,0.0832082927227,0.103770129383,0
152,42,gaussian_medium,expanded_4block_conditional,0.0614857748151,0.0702847763896,0.0878393724561,0
153,42,gaussian_medium,noisy_input,0.0570806786418,0.0657766237855,0.216223657131,0
153,42,gaussian_medium,current_2block_conditional,0.0682224556804,0.0727643668652,0.129433572292,0
153,42,gaussian_medium,expanded_4block_conditional,0.070985853672,0.074469409883,0.119737833738,0
154,42,gaussian_medium,noisy_input,0.0607844106853,0.0687944963574,0.164535522461,0
154,42,gaussian_medium,current_2block_conditional,0.0865705311298,0.0956288874149,0.126580178738,0
154,42,gaussian_medium,expanded_4block_conditional,0.0787580758333,0.0868710204959,0.110802412033,0
155,42,gaussian_medium,noisy_input,0.0606409683824,0.0696596428752,0.18995732069,0
155,42,gaussian_medium,current_2block_conditional,0.0498609617352,0.0565928518772,0.0445819050074,0
155,42,gaussian_medium,expanded_4block_conditional,0.0629782900214,0.0707511529326,0.0431416220963,0
156,42,gaussian_medium,noisy_input,0.0422328040004,0.0501390807331,0.194949090481,0
156,42,gaussian_medium,current_2block_conditional,0.0789236202836,0.0870667472482,0.120903067291,0
156,42,gaussian_medium,expanded_4block_conditional,0.074932590127,0.0829799100757,0.118414878845,0
157,42,gaussian_medium,noisy_input,0.0654634982347,0.0709378793836,0.226292431355,0
157,42,gaussian_medium,current_2block_conditional,0.130045518279,0.139830932021,0.150637894869,0
157,42,gaussian_medium,expanded_4block_conditional,0.118889868259,0.129048570991,0.14874714613,0
158,42,gaussian_medium,noisy_input,0.0659728869796,0.0750036984682,0.198267191648,0
158,42,gaussian_medium,current_2block_conditional,0.114888988435,0.121961183846,0.0960718691349,0
158,42,gaussian_medium,expanded_4block_conditional,0.0999563857913,0.106428839266,0.108309783041,0
